app,cloud,e2e_time_ms_avg,e2e_time_ms_p95,failure_count,failure_rate,git_sha,latency_ms_avg,latency_ms_max,latency_ms_min,latency_ms_p50,latency_ms_p90,latency_ms_p95,latency_ms_p99,mode,repeat_index,request_count,run_id,scenario,success_count,throughput_rps,timestamp_utc,total_duration_seconds,worker_count,worker_index
crud,aws,,,0,0.0,9855406,104.30118255317211,153.84562499821186,82.46379205957055,95.0494788121432,134.25943367183208,141.0903231939301,153.8101612776518,single,0,50,20260427T211952Z,crud_read_heavy,50,9.404873036547169,2026-04-27T21:20:00.455294+00:00,5.316392874810845,1,0
crud,aws,,,0,0.0,9855406,101.5465349983424,180.8307906612754,83.1423751078546,94.56572891213,126.36836641468108,138.20998978335408,167.78629717417056,single,1,50,20260427T211952Z,crud_read_heavy,50,9.69343932620134,2026-04-27T21:20:05.711835+00:00,5.1581279169768095,1,0
crud,aws,,,0,0.0,9855406,424.91632499732077,705.0052923150361,376.3720840215683,404.26945802755654,458.0138209741563,476.30624957382696,659.2654837667939,single,0,20,20260427T211952Z,crud_mixed_flow,20,2.3528014500317833,2026-04-27T21:20:14.639460+00:00,8.500504791736603,1,0
crud,aws,,,0,0.0,9855406,402.57194994483143,467.6934168674052,353.70858293026686,390.58866701088846,456.83931638486683,460.89486074633896,466.3337056431919,single,1,20,20260427T211952Z,crud_mixed_flow,20,2.4837679169868445,2026-04-27T21:20:23.058082+00:00,8.052282124757767,1,0
cpu,aws,,,0,0.0,9855406,533.0503904260695,1987.831249833107,310.695415828377,327.9371664393693,834.055579267442,1410.9434145502737,1872.45368277654,single,0,8,20260427T211952Z,cpu_matmul_small,8,3.4955411913495684,2026-04-27T21:20:27.613660+00:00,2.2886298750527203,1,0
cpu,aws,,,0,0.0,9855406,324.4847498717718,355.1670000888407,302.0007908344269,325.8711458183825,343.3625205885619,349.2647603387013,353.98655213881284,single,1,8,20260427T211952Z,cpu_matmul_small,8,6.105394759500621,2026-04-27T21:20:29.240448+00:00,1.3103165831416845,1,0
cpu,aws,,,0,0.0,9855406,324.10389588524896,359.89941703155637,295.8136252127588,317.40872911177576,350.61324993148446,355.2563334815204,358.9708003215492,single,0,6,20260427T211952Z,cpu_matinv_medium,6,5.995296689528904,2026-04-27T21:20:30.541390+00:00,1.0007845000363886,1,0
cpu,aws,,,0,0.0,9855406,317.34271510504186,341.9091668911278,298.49216574802995,315.91514591127634,333.5500000976026,337.7295834943652,341.0732502117753,single,1,6,20260427T211952Z,cpu_matinv_medium,6,6.24338861745921,2026-04-27T21:20:31.806989+00:00,0.9610165837220848,1,0
cpu,aws,,,0,0.0,9855406,364.34248586495715,403.24874967336655,348.4789580106735,357.37595800310373,386.27183297649026,394.7602913249284,401.5510580036789,single,0,6,20260427T211952Z,cpu_eigen_small,6,5.379797249751216,2026-04-27T21:20:33.304472+00:00,1.115283666178584,1,0
cpu,aws,,,0,0.0,9855406,372.4312293343246,395.729832816869,353.27049996703863,371.4674380607903,384.9691874347627,390.34951012581587,394.6537682786584,single,1,6,20260427T211952Z,cpu_eigen_small,6,5.236378106322748,2026-04-27T21:20:34.845674+00:00,1.1458301669918,1,0
cpu,aws,,,0,0.0,9855406,329.60921875201166,377.61433282867074,300.8611253462732,320.70777053013444,354.6170291956514,366.1156810121611,375.3146024653688,single,0,8,20260427T211952Z,cpu_fft_medium,8,6.0405388090538406,2026-04-27T21:20:36.474796+00:00,1.3243851670995355,1,0
cpu,aws,,,0,0.0,9855406,325.81108348676935,358.1199166364968,306.4369591884315,315.80414599739015,357.99056249670684,358.0552395666018,358.1069812225178,single,1,8,20260427T211952Z,cpu_fft_medium,8,6.052806953716566,2026-04-27T21:20:38.132080+00:00,1.3217008342035115,1,0
queue,aws,205.38340078201145,253.8714958122,0,0.0,9855406,205.38340078201145,253.98095790296793,174.0539581514895,196.46606221795082,253.7620337214321,253.8714958122,253.95906548481435,single,0,8,20260427T211952Z,queue_upload_poll,8,9.696702800299388,2026-04-27T21:20:39.263617+00:00,0.8250227076932788,1,0
queue,aws,168.98564080474898,179.19646720401943,0,0.0,9855406,168.98564080474898,179.37391716986895,160.50683287903666,166.30877112038434,179.0190172381699,179.19646720401943,179.33842717669904,single,1,8,20260427T211952Z,queue_upload_poll,8,11.64621986303533,2026-04-27T21:20:40.107746+00:00,0.6869181669317186,1,0
